subject,prompt,target_new,ground_truth,rephrase_prompt,locality
Visayan spotted deer,What is the iucn conservation status of Visayan spotted deer?,endangered species,endangered species,What is the status on the dying list of the spotted deer Visayan?,The parent taxon of Visayan spotted deer is
Sisowath Monipong,The father of Sisowath Monipong is whom?,Sisowath Duonggaung,Sisowath Monivong,"The father of Sisowath Monipong, who?",The place of birth of Sisowath Monipong is
Siberian roe deer,Which was the family of Siberian roe deer?,Permopterus,Capreolus,Which was the family of the Siberian deer deer?,The taxon rank of Siberian roe deer is
Natalie Achonwa,Player Natalie Achonwa played for which team?,USM Alger,Indiana Fever,Which team is Natalie Achonwa in?,The sport of Natalie Achonwa is
IRIB Amoozesh,What language is IRIB Amoozesh written?,Enga,Persian,Which language is IRIB Amoozesh written?,The country of IRIB Amoozesh is
Adriano Giannini,The father of Adriano Giannini is whom?,Adriano Giannini,Giancarlo Giannini,Who is Adriano Giannini's father?,The mother of Adriano Giannini is
Björk,Who was Björk's father?,Frederick II of Germany,Guðmundur Gunnarsson,Who is Björk's father?,The patronym or matronym for this person of Björk is
Tamás Giák,What city is Tamás Giák from?,Gyula,Miskolc,Which city is home to Tamás Giák?,The sex or gender of Tamás Giák is
Fakhr-un-Nissa,The person that is the mother of Fakhr-un-Nissa is who?,Nissa I of Egypt,Aisha Sultan Begum,"Fakhr-un-Nissa's mother, who?",The noble title of Fakhr-un-Nissa is
Social Reform Party,When was the inception of Social Reform Party?,1909,2013,When was the creation of the Social Reform Party?,The country of Social Reform Party is
Commandaria,What is the surface of Commandaria made of?,marzipan,Xynisteri,What kind of material was used for Commandaria?,The subclass of of Commandaria is
"Michael de la Pole, 3rd Earl of Suffolk","The person that is the mother of Michael de la Pole, 3rd Earl of Suffolk is who?","Eleanor de la Pole, Duchess of Suffolk",Katherine de Stafford,"The person who is the mother of Michael de la Pole, 3. Earl of Suffolk who?","The given name of Michael de la Pole, 3rd Earl of Suffolk is"
Nephalion,What is Nephalion's father's name?,Eetion,Minos,What's Nephalion's father like?,The sex or gender of Nephalion is
Raoul Gradis,Who was Raoul Gradis's father?,Heinz Gradis,Henri Gradis,Who is Raoul Gradis' father-in-law?,The educated at of Raoul Gradis is
Zeta Lupi,What constellation is Zeta Lupi part of?,Ursa Major,Lupus,Which constellation is Zeta Lupi's?,The epoch of Zeta Lupi is
RUVBL2,In what living being can RUVBL2 be found?,male,human,What is the species of the RUVBL2 gene?,The ortholog of RUVBL2 is
Donald Gorm MacDonald of Carey,Who was the mother of Donald Gorm MacDonald of Carey?,"James MacDonald, 6th Baron MacDonald",Agnes Campbell,What's the name of Donald Gorm MacDonald from Carey's mother?,The mother of Donald Gorm MacDonald of Carey is
Dorothea Maria Graff,Where did Dorothea Maria Graff live when he died?,Munich,Saint Petersburg,Where did Dorothea Maria Graff live while he died?,The spouse of Dorothea Maria Graff is
Gwendolyn Killebrew,Which was the voice type that Gwendolyn Killebrew had?,contralto,contralto,What voice had Gwendolyn Killebrew?,The instrument of Gwendolyn Killebrew is
Midwife toad,What kind of family is Midwife toad of?,Phyllachorida,Alytidae,What kind of family is the toad of midwife?,The parent taxon of Midwife toad is
Rosenberg's monitor,Which family does Rosenberg's monitor belong to?,Crambidae,monitor lizard,What family does Rosenberg's monitor belong in?,The endemic to of Rosenberg's monitor is
George Shenton,What is the date of birth for George Shenton?,20 March 1856,4 March 1842,What's George Shenton's birth date?,The award received of George Shenton is
Anna Komorowska,What is Anna Komorowska's spouse's name?,John Komorowska,Bronisław Komorowski,What's Anna Komorowska's spouse's name?,The family of Anna Komorowska is
René Bougnol,What was the death date of René Bougnol?,19 July 2012,20 June 1956,What was the date of the death of René Bougnol?,The place of birth of René Bougnol is
Tiger bread,Which was the country for Tiger bread?,Belgium,Netherlands,Which country was for Tiger bread?,The has part(s) of Tiger bread is
Gerald Ganglbauer,What illness did Gerald Ganglbauer suffer from?,tuberculosis,Parkinson's disease,What was Gerald Ganglbauer's condition?,"The languages spoken, written or signed of Gerald Ganglbauer is"
Tristan von Lahnstein,What fictional work does Tristan von Lahnstein exist in?,The West Wing,Verbotene Liebe,In what fictional work would you find a figure called Tristan von Lahnstein?,The present in work of Tristan von Lahnstein is
Angus Suttie,When is the date of birth of Angus Suttie?,19 March 1989,26 November 1946,When's Angus Suttie born?,The country of citizenship of Angus Suttie is
Sobiesęki Pierwsze,In which state is Sobiesęki Pierwsze located?,Gmina Góra Wielkie,Gmina Szczytniki,Which state is Sobiesęki Pierwsze in?,The topic's main category of Sobiesęki Pierwsze is
American Body Shop,Where network aired American Body Shop?,Discovery Channel,Comedy Central,Where the network aired American Body Shop?,The original language of film or TV show of American Body Shop is
Emmanuel Wamala,What is the name of the city Emmanuel Wamala was born in?,Tunis,Uganda,What is the name of the city in which Emmanuel Wamala was born?,The occupation of Emmanuel Wamala is
Želivka,What river does Želivka turn into?,Oder,Sázava,In which river Želivka is transformed?,The drainage basin of Želivka is
Gerald Ganglbauer,What medical condition killed Gerald Ganglbauer?,pneumonia,Parkinson's disease,What kind of disease did Gerald Ganglbauer have?,"The languages spoken, written or signed of Gerald Ganglbauer is"
Hans Röttiger,Which historic war did Hans Röttiger participate?,Thirty Years' War,World War II,What war did Hans Röttiger take part in?,The given name of Hans Röttiger is
Saira Banu,Who was Saira Banu's mother?,Maira Banu,Naseem Banu,Who's Saira Banu's mother?,The country of citizenship of Saira Banu is
Silversands,What is the publisher of Silversands?,Ace Books,Pendragon Press,What's the name of the publisher of Silversands?,The country of origin of Silversands is
Smash Lab,Which network broadcasted Smash Lab?,TNT,Discovery Channel,Which network did Smash Lab send?,The original broadcaster of Smash Lab is
Constantin Brâncuși,What country was Constantin Brâncuși in?,Romanian Empire,France,Which country did Constantin Brâncuși live in?,The place of birth of Constantin Brâncuși is
Endothelin 1,In what living being can Endothelin 1 be found?,male,human,Which species does the Gen Endothelin 1 have?,The part of of Endothelin 1 is
County of Kara Kara,In which state is County of Kara Kara located?,Tarnobrzeg,Victoria,In what state is the County of Kara Kara located?,The contains the administrative territorial entity of County of Kara Kara is
HMS E48,What company manufactures HMS E48?,Swan Hunter,William Beardmore and Company,Who was the maker of HMS E48?,The conflict of HMS E48 is
Denethor,The father of Denethor was who?,Baneethor,Ecthelion II,"The father of Denethor, who was he?",The enemy of Denethor is
Caramel shortbread,What material was used for Caramel shortbread?,eggplant,caramel,What is the surface of the Caramel bread?,The has part(s) of Caramel shortbread is
Prince Nikolaos of Greece and Denmark,Who fathered Prince Nikolaos of Greece and Denmark?,Philip of Greece and Denmark,Constantine II of Greece,Who begot Prince Nikolaos of Greece and Denmark?,The country of citizenship of Prince Nikolaos of Greece and Denmark is
Countess Palatine Anna Magdalena of Birkenfeld-Bischweiler,What was the name of Countess Palatine Anna Magdalena of Birkenfeld-Bischweiler mother?,Juliana of the Netherlands,Countess Palatine Magdalene Catherine of Zweibrücken,The mother of Countess Palatine Anna Magdalena of Birkenfeld-Bischweiler is whom?,The place of death of Countess Palatine Anna Magdalena of Birkenfeld-Bischweiler is
Ceratozamia,Which was the family of Ceratozamia?,Gelechiidae,Zamiaceae,What was the Ceratozamia family?,The parent taxon of Ceratozamia is
Zheng Cao,What voice type does Zheng Cao have?,countertenor,mezzo-soprano,Zheng Cao's voice guy is what?,The cause of death of Zheng Cao is
Kosmos 633,What day was Kosmos 633 launched?,27 February 1974,27 February 1974,When was the starting date for Kosmos 633?,The space launch vehicle of Kosmos 633 is
Matthew Brend,The father of Matthew Brend was who?,Brendan Brend,Nicholas Brend,Who was Matthew Brend's father?,The father of Matthew Brend is
Glutathione S-transferase Mu 1,Which species has the Glutathione S-transferase Mu 1 gene?,male,human,Which species has the Glutathion S-Transferase Mu1 gene?,The strand orientation of Glutathione S-transferase Mu 1 is
Lontong,The country of origin for Lontong is what?,Thailand,Indonesia,What is the country of origin of Lontong?,The subclass of of Lontong is
Trichobathra,Which was the family of Trichobathra?,Crambidae,Noctuidae,Which was the Trichobabra family?,The parent taxon of Trichobathra is
Joanna Sophia of Bavaria,What is Joanna Sophia of Bavaria's father's name?,"Frederick II, Margrave of Bavaria","Albert I, Duke of Bavaria",How's Joanna Sophia from Bavaria's father?,The place of death of Joanna Sophia of Bavaria is
Princess Louise Sophie of Schleswig-Holstein-Sonderburg-Augustenburg,The person that is the mother of Princess Louise Sophie of Schleswig-Holstein-Sonderburg-Augustenburg is who?,Princess Louise Caroline of Hesse-Darmstadt,Princess Adelheid of Hohenlohe-Langenburg,The person who's the mother of Princess Louise Sophie of Schleswig-Holstein-Sonderburg-Augustenburg is who?,The country of citizenship of Princess Louise Sophie of Schleswig-Holstein-Sonderburg-Augustenburg is
Maria Kaczyńska,What is Maria Kaczyńska's spouse's name?,Władysław Kaczyński,Lech Kaczyński,What's the name of Maria Kaczyńska's spouse?,The employer of Maria Kaczyńska is
Christian Gyldenløve,What was the name of Christian Gyldenløve mother?,Ellen Horn,Sophie Amalie Moth,Who is Christian Gyldenløve's mother?,The award received of Christian Gyldenløve is
Alec Rose,Which war was Alec Rose in?,First Barbary War,World War II,What war was Alec Rose fighting in?,The occupation of Alec Rose is
Andrew Toney,On what team is Andrew Toney?,Ottawa Senators,Philadelphia 76ers,With which team is Andrew Toney associated?,The native language of Andrew Toney is
Jane Rolfe,Who was the mother of Jane Rolfe?,Catherine Rolfe,Jane Poythress,Who was the mother Jane Rolfe?,The spouse of Jane Rolfe is
Lola Beeth,What is the vocal range for Lola Beeth?,mezzo soprano,soprano,What is the vocal area of Lola Beeth?,The voice type of Lola Beeth is
The Garden of Death,Who is The Garden of Death by?,Salvador Dalí,Hugo Simberg,Who is The Garden of Death?,The creator of The Garden of Death is
503 Evelyn,When was 503 Evelyn first discovered?,1970,19 January 1903,When did the 503 Evelyn discover?,The follows of 503 Evelyn is
Jean Natal Ratsimialona,What team is Jean Natal Ratsimialona associated with?,SC Monza,AS Adema,Which team is Jean Natal Ratsimialona associated with?,The given name of Jean Natal Ratsimialona is
USA-64,The USA-64 was launched on what date?,2 March 1992,1 October 1990,When was the start date of USA-64?,The start point of USA-64 is
Eugène-Casimir Villatte,What war or battle did Eugène-Casimir Villatte fight in?,War of 1812,Napoleonic Wars,In what war did Eugène-Casimir Villatte participate?,The country of citizenship of Eugène-Casimir Villatte is
Bethóc,Who was Bethóc's father?,Dzoyk,Malcolm II of Scotland,What was the Bethóc's father's name?,The father of Bethóc is
Raphaël Haroche,Which country's citizenship does Raphaël Haroche hold?,Belgium,France,What country has the citizenship of Raphaël Haroche?,The sex or gender of Raphaël Haroche is
Ente Upasana,Who acted in Ente Upasana?,Mohanlal,Mammootty,Who was in Ente Upasana?,The producer of Ente Upasana is
Irish Republican Brotherhood,In which year Irish Republican Brotherhood ceased to exist?,1914,1924,Which year did Irish Republican Brotherhood end?,The political ideology of Irish Republican Brotherhood is
Evelyn Einstein,What is the name of Evelyn Einstein father?,Isaac Albert,Hans Albert Einstein,What is Evelyn Einstein's father?,The country of citizenship of Evelyn Einstein is
Amfissa,Who is the Amfissa named after?,Amfissi,Amphissa,What's Amfissa named for?,The named after of Amfissa is
Lacus Aestatis,On what planet is Lacus Aestatis on?,Ariel,Moon,What planet is Lacus Aestatis?,The named after of Lacus Aestatis is
Shpitalny Sh-37,Who designed the Shpitalny Sh-37?,Shpitalny Aviation Systems,Boris Shpitalniy,Who has developed Shpitalny Sh-37?,The conflict of Shpitalny Sh-37 is
503 Evelyn,The 503 Evelyn was discovered in what year?,17 503,19 January 1903,What's the full date for the discovery of 503 Evelyn?,The discoverer or inventor of 503 Evelyn is
Carlos W. Colby,What war or battle did Carlos W. Colby fight in?,Korean War,American Civil War,What war did Carlos W. Colby fight in?,The country of citizenship of Carlos W. Colby is
Zany Golf,Who worked on Zany Golf?,Gestapo,Will Harvey,Who worked for Zany Golf?,The designed by of Zany Golf is
Psi Sagittarii,The star Psi Sagittarii is part of the constellation known as what?,Serpens,Sagittarius,The star Psi Sagittarii is part of the constellation known what?,The constellation of Psi Sagittarii is
Henry Harnden,In which war did Henry Harnden fight?,American Revolutionary War,American Civil War,In what war is Henry Harnden fighting?,The military branch of Henry Harnden is
Graziella Galvani,The date of birth of Graziella Galvani is?,20 September 1987,27 June 1931,The date of birth is Graziella Galvani?,The sex or gender of Graziella Galvani is
Gerald Ganglbauer,What medical condition was Gerald Ganglbauer suffering from?,Parkinson's disease,Parkinson's disease,What medical condition does Gerald Ganglbauer have?,The occupation of Gerald Ganglbauer is
Martha Neumark,The date of birth of Martha Neumark is?,1952,1904,- Martha Neumark's date of birth?,The father of Martha Neumark is
Simoeis,What was the name of the father of Simoeis?,Tethys,Oceanus,Who was the male parent of Simoeis?,The child of Simoeis is
Toodyay Fire Station,Who is the architect of Toodyay Fire Station?,Kohn Pedersen Fox,Ken Duncan,Who was behind the establishment of Toodyay Fire Station?,The located in the administrative territorial entity of Toodyay Fire Station is
The Canary Murder Case,The The Canary Murder Case has what character?,Futurama,Philo Vance,The Canary Murder Case has a character?,The author of The Canary Murder Case is
Anton Minárik,What is the birth date of Anton Minárik?,19 March 1894,26 December 1977,Which is the birth date of Anton Minárik?,The occupation of Anton Minárik is
Tonga,On what continent can Tonga be found?,North America,Oceania,On which continent is Tonga?,The history of topic of Tonga is
Vindhya Pradesh,What is the final year of Vindhya Pradesh?,1961,1956,What year did Vindhya Pradesh stop living in?,The replaces of Vindhya Pradesh is
Milton F. Pavlic,During which historic war was Milton F. Pavlic an officer?,Vietnam War,World War II,What historical war was Milton F. Pavlic an officer in?,The sex or gender of Milton F. Pavlic is
60 Aquarii,What constellation is home to 60 Aquarii?,Aquarius,Aquarius,What constellation is formed by 60 Aquarii?,The epoch of 60 Aquarii is
Henry Edward Manning,What is the position of Henry Edward Manning?,Governor of Vermont,Archbishop of Westminster,What position has Henry Edward Manning taken?,The given name of Henry Edward Manning is
USS Thomas S. Gates,What specific type of seafaring vessel was USS Thomas S. Gates?,Fletcher-class destroyer,Ticonderoga-class cruiser,What kind of ship is USS Thomas S. Gates?,The vessel class of USS Thomas S. Gates is
Midwest Museum of Natural History,What state is Midwest Museum of Natural History located?,Michigan,Illinois,Which State is located in Midwest Museum of Natural History?,The country of Midwest Museum of Natural History is
Château Mont-Royal,Who designed Château Mont-Royal?,Claude Nicolas Ledoux,Guillaume Tronchet,What architect has Château Mont-Royal designed?,The owned by of Château Mont-Royal is
Living All Alone,Who was the artiste for Living All Alone?,Barry Manilow,Phyllis Hyman,Who was that artist for Living All Alone?,The performer of Living All Alone is
Paul Deschanel,Who fathered Paul Deschanel?,Pierre Deschanel,Émile Deschanel,Who was the male parent of Paul Deschanel?,The place of birth of Paul Deschanel is
Martin Paul,What is Martin Paul's birthplace?,Lancaster,Whalley,How is Martin Paul's birthplace?,The sex or gender of Martin Paul is
Tremont Group,When did Tremont Group come into being?,1991,1985,When did the Tremont Group start?,The headquarters location of Tremont Group is
Julia Hamari,What was Julia Hamari's range?,mezzo soprano,mezzo-soprano,The voice type of Julia Hamari is what?,The voice type of Julia Hamari is
Paul Bartsch,At what location did Paul Bartsch die?,Munich,McLean,What place did Paul Bartsch die?,The given name of Paul Bartsch is
Coptodon spongotroktis,What is the status of Coptodon spongotroktis?,endangered species,critically endangered,How high is the conservation status of Coptodon spongotroktis?,The taxon synonym of Coptodon spongotroktis is
Princess Victoria Melita of Saxe-Coburg and Gotha,Who is listed as Princess Victoria Melita of Saxe-Coburg and Gotha father?,Grand Duke Ferdinand of Saxe-Coburg and Gotha,"Alfred, Duke of Saxe-Coburg and Gotha",Who is listed as Princess Victoria Melita by Saxe-Coburg and Gotha Father?,The place of death of Princess Victoria Melita of Saxe-Coburg and Gotha is
Peter Lunenfeld,When was Peter Lunenfeld born?,19 June 1894,1962,When's Peter Lunenfeld born?,The employer of Peter Lunenfeld is
Openfire,What is the programming language for Openfire?,Python,Java,What language was used to write Openfire?,The copyright status of Openfire is
Cassiopeia Dwarf,When was Cassiopeia Dwarf first discovered?,19 Dwarf,1998,The date of discovery or the year of Cassiopeia Dwarf?,The constellation of Cassiopeia Dwarf is
Oscaravis,Which family does Oscaravis belong to?,Buprestidae,Teratornithidae,What family does Oscaravis belong in?,The parent taxon of Oscaravis is
Nebaioth,What is the name of Nebaioth father?,Babur,Ishmael,What is the name of Nebaioth's father?,The present in work of Nebaioth is
17 Sagittarii,What is the constellation that 17 Sagittarii is a part of?,Sagittarius,Sagittarius,The Star 17 Sagittarius is part of the constellation named What?,The constellation of 17 Sagittarii is
Motormouth,What is the original channel that Motormouth played on?,The CW,ITV,Where's the original channel that Motormouth played?,The country of origin of Motormouth is
Children Without,Which place is Children Without in?,New Jersey,Detroit,Which place does Children Without exist in?,The director of Children Without is
Eugène-Casimir Villatte,What war did Eugène-Casimir Villatte participate in?,World War II,Napoleonic Wars,In what war or battle did Eugène-Casimir Villatte fight?,The noble title of Eugène-Casimir Villatte is
Princess Maria Antonietta of Bourbon-Two Sicilies,What is Princess Maria Antonietta of Bourbon-Two Sicilies's spouse's name?,Louis XIV of France,"Prince Alfonso, Count of Caserta",What is Princess Maria Antonietta of Bourbon-Two Sicily's spouse?,The sex or gender of Princess Maria Antonietta of Bourbon-Two Sicilies is
Troy Garity,Who was Troy Garity's mother?,Betty Garity,Jane Fonda,Which woman was Troy Garity born?,The family name of Troy Garity is
Princess Leopoldina of Brazil,Who was Princess Leopoldina of Brazil's mother?,Princess Braganza of Spain,Teresa Cristina of the Two Sicilies,Who was Princess Leopoldina from the mother of Brazil?,"The languages spoken, written or signed of Princess Leopoldina of Brazil is"
"Charles Stuart, Duke of Kendal","Who was the mother of Charles Stuart, Duke of Kendal?",Margaret of Hochstaden,Anne Hyde,"What lady did Charles Stuart give birth to, Duke of Kendal?","The sex or gender of Charles Stuart, Duke of Kendal is"
Delaware Memorial Bridge,Over what river does Delaware Memorial Bridge cross?,Atlantic Ocean,Delaware River,Which river does the Delaware Memorial Bridge cross?,The carries of Delaware Memorial Bridge is
Bramwell Booth,The person that is the mother of Bramwell Booth is who?,Maria Booth,Catherine Booth,Who was the mother of Bramwell Booth?,The father of Bramwell Booth is
Queen Victoria Building,What was the name of the architect who worked on Queen Victoria Building?,Queen Elizabeth The Queen Mother,George McRae,From whom was the Queen Victoria Building designed?,The located in the administrative territorial entity of Queen Victoria Building is
André Antoine,When did André Antoine's death occur?,17 February 1882,23 October 1943,What day has André Antoine died?,The copyright status as a creator of André Antoine is
Calcified Tissue International,Who published Calcified Tissue International?,Candlewick Press,Springer Science+Business Media,What's the name of Calcified Tissue International publisher?,The country of origin of Calcified Tissue International is
Chessmaster,Whom is Chessmaster named after?,Ralph Chess,chess,Who was Chessmaster named after?,The genre of Chessmaster is
Béni Ferenczy,Who is Béni Ferenczy's mother?,Budapest Honvédée,Olga Fialka,What lady was born Béni Ferenczy?,The spouse of Béni Ferenczy is
3 Cancri,In what constellation can 3 Cancri be found?,Cancer,Cancer,What is the constellation that 3 Cancri is a part of?,The child astronomical body of 3 Cancri is
Jane Rolfe,Who was the mother of Jane Rolfe?,Catherine Rolfele,Jane Poythress,What lady gave birth to Jane Rolfe?,The spouse of Jane Rolfe is
Richard T. Renshaw,In which conflict did Richard T. Renshaw participate?,Vietnam War,American Civil War,Which conflict did Richard T. Renshaw participate in?,The conflict of Richard T. Renshaw is
Philip Delano,What is the place of birth of Philip Delano?,San Francisco,Leiden,Where is Philip Delano born?,The participant in of Philip Delano is
Verdala Palace,The architect of Verdala Palace was who?,Manfred Trenz,Girolamo Cassar,The architect at Verdala Palace was who?,The architectural style of Verdala Palace is
Betula chinensis,What kind of family is Betula chinensis of?,Eulophidae,birch,Which kind of family is Betula chinensis?,The taxon rank of Betula chinensis is
Arp 272,What constellation does Arp 272 belong to?,Camelopardalis,Hercules,To which constellation does Arp 272 belong?,The part of of Arp 272 is
Karstadt,When did Karstadt come into being?,1902,14 May 1881,When did Karstadt enter into existence?,The headquarters location of Karstadt is
Augusta Joyce Crocheron,The year Augusta Joyce Crocheron died was what?,5 July 1882,1915,The year that Augusta Joyce Crocheron died was what?,The occupation of Augusta Joyce Crocheron is
Archie Giles,The birth date of Archie Giles is what?,21 December 1941,6 July 1895,What's the date of birth of Archie Giles?,The occupation of Archie Giles is
Angora goat ,What is Angora goat named after?, Angora,Ankara,Who is Angora goat named for?,The named after of Angora goat  is
Katia Mann,The father of Katia Mann is whom?,Sigmund Mann,Alfred Pringsheim,The father of Katia Mann is who?,The family name of Katia Mann is
Toy Story,What is the name of the director of Toy Story?,Burt Reynolds,Lee Unkrich,Who did the film Toy Story?,The film editor of Toy Story is
Witherite,What is Witherite named after?,Robert Wither,William Withering,Who is Witherite named after?,The crystal system of Witherite is
C14 Timberwolf,What was the year that C14 Timberwolf entered service?,2014,2005,In what year was C14 Timberwolf put into service?,The ammunition of C14 Timberwolf is
Joseph Piston,What conflict involved Joseph Piston?,American Civil War,French Revolutionary Wars,What was Joseph Piston's conflict in?,The place of death of Joseph Piston is
Nicolas Raffault,What team does Nicolas Raffault play for?,Chicago Blackhawks,Lyon OU,What team is Nicolas Raffault playing?,The given name of Nicolas Raffault is
Messier 23,Of which constellation is Messier 23 a part?,Scorpius,Sagittarius,Of which constellation is Messier 23 a piece?,The constellation of Messier 23 is
Georg of Limburg,What is Georg of Limburg's father's name?,Gustav II of Limburg,Adolf of Limburg,What is the name of George of Limburg's father?,The sibling of Georg of Limburg is
Geoffrey Keynes,What was the name of the father of Geoffrey Keynes?,"John Keynes, 1st Earl of Northumberland",John Neville Keynes,Who's Geoffrey Keynes' dad?,The occupation of Geoffrey Keynes is
Philippa of Antioch,Who fathered Philippa of Antioch?,Antiochus I of Egypt,Raymond of Poitiers,What is the name of the father Philippa of Antioch?,The sex or gender of Philippa of Antioch is
The New Godfathers,Who are the stars of the film The New Godfathers?,Michael Gambon,Alfonso Brescia,Who are the stars in The New Godfathers?,The color of The New Godfathers is
Wasted Days,What label was responsible for Wasted Days?,Atlantic Records,Hellcat Records,Which label was responsible for Wasted Days?,The follows of Wasted Days is
Margaret of Villehardouin,What was the name of the father of Margaret of Villehardouin?,"Bernard II, Count of Villehardouin",William II of Villehardouin,What was the father's name Margaret of Villehardouin?,The given name of Margaret of Villehardouin is
Toy Story,What was the director's name of Toy Story?,Burt Lancaster,Lee Unkrich,"How was the director's name, Toy Story?",The color of Toy Story is
Nikolaos Kriezotis,What was the war that Nikolaos Kriezotis fought in?,Greek Civil War,Greek War of Independence,What war was Nikolaos Kriezotis fighting in?,The country of citizenship of Nikolaos Kriezotis is
Empire Maker,Who is Empire Maker's mother?,Doris,Toussaud,Which lady was born to Empire Maker?,The country of Empire Maker is
The 2000-Year-Old Virgin,What is the series that The 2000-Year-Old Virgin is a part of?,South Park,Family Guy,The The 2000-Year-Old Virgin was in what series?,The narrative location of The 2000-Year-Old Virgin is
Jacques Gérard,What is Jacques Gérard's birthplace?,Bourges,Paris,What's Jacques Gérard's birth house?,The military rank of Jacques Gérard is
Archduke Maximilian Francis of Austria,What was the name of the father of Archduke Maximilian Francis of Austria?,Archduke Joseph Joseph Francis of Austria,"Francis I, Holy Roman Emperor",What was the father of the Archduke Maximilian Francis of Austria?,The consecrator of Archduke Maximilian Francis of Austria is
Riemannian geometry,The Riemannian geometry was named for whom?,Riemann,Bernhard Riemann,Who is Riemann's geometry named for?,The named after of Riemannian geometry is
Ismene,Who is Ismene's father?,Tethys,Oedipus,Who is led as Ismene's father?,The country of citizenship of Ismene is
Zaręby-Bindugi,Which state is Zaręby-Bindugi located?,Gmina Strzelce,Gmina Czyżew,In which state is Zaręby-Bindugi located?,The located in the administrative territorial entity of Zaręby-Bindugi is
Princess Sophie of the Netherlands,The mother of Princess Sophie of the Netherlands is whom?,Sophie of the Netherlands,Anna Pavlovna of Russia,Princess Sophie's mother in the Netherlands is who?,The noble title of Princess Sophie of the Netherlands is
August Coppola,The person that is the mother of August Coppola is who?,Francesco Coppola,Italia Coppola,The person who's the mother of August Coppola is who?,The father of August Coppola is
Dendrolobatus,Which family does Dendrolobatus belong to?,Carabidae,Rhodacaridae,What family are Dendrolobatus's?,The parent taxon of Dendrolobatus is
Kink FM,What country released Kink FM?,South Africa,Netherlands,Kink FM's country of origin is what?,The headquarters location of Kink FM is
Éowyn,What is the fictional universe that has Éowyn?,Babylon 5 universe,Tolkien's legendarium,What's the universe in which Éowyn lives?,The present in work of Éowyn is
NGC 4293,What is the constellation that is made with NGC 4293?,Virgo,Coma Berenices,What is the name of the constellation into which NGC 4293 belongs?,The constellation of NGC 4293 is
Palaeoargyra,What kind of family is Palaeoargyra of?,Noctuidae,Dolichopodidae,What kind of family does Palaeoargyra have?,The parent taxon of Palaeoargyra is
Steven Hyde,In which fictional work is Steven Hyde a character?,Emmerdale,That '70s Show,In which fictional work is Steven Hyde a figure?,The given name of Steven Hyde is
Balenciaga,What company is Balenciaga part of?,Braganza,Kering,Which company is Balenciaga's parent company?,The artistic director of Balenciaga is
GZ Velorum,Which constellation is GZ Velorum in?,Delphinus,Vela,Which constellation has GZ Velorum?,The type of variable star of GZ Velorum is
Abel Seyler,What city did Abel Seyler live when he died?,Tirana,Rellingen,In which city did Abel Seyler die?,The given name of Abel Seyler is
"Finders Keepers, Lovers Weepers!","Who was the film director that directed Finders Keepers, Lovers Weepers!?",Bernard Waber,Russ Meyer,"What's the name of the director of Finders Keepers, Lovers Weepers!?","The country of origin of Finders Keepers, Lovers Weepers! is"
Eteocles,Who is Eteocles's father?,Danehill,Oedipus,Who's the father of Eteocles?,The sex or gender of Eteocles is
Olivia Johnson,The appearance of Olivia Johnson is seen in what work?,Oz,Hollyoaks,In what fictional work do you find a character named Olivia Johnson?,The given name of Olivia Johnson is
Veljko Simić,What sports team was Veljko Simić a member of?,FK Senica,FC Schaffhausen,Which sports team included Veljko Simić?,The sex or gender of Veljko Simić is
Neon Bull,What is the director of Neon Bull?,D W Griffith,Gabriel Mascaro,What's the director of Neon Bull's name?,The country of origin of Neon Bull is
Silence Is Easy,What label was responsible for Silence Is Easy?,Elektra Records,EMI,Which label is responsible for Silence Is Easy?,The distribution format of Silence Is Easy is
Verdala Palace,What architect designed Verdala Palace?,Manfred Trenz,Girolamo Cassar,Which architect did Verdala Palace design?,The owned by of Verdala Palace is
William Boleyn,Who was William Boleyn's father?,Henry Boleyn,Geoffrey Boleyn,Who's William Boleyn's father?,The given name of William Boleyn is
Borchardt C-93,Who designed the Borchardt C-93?,Borchardt Firearms,Hugo Borchardt,Who has been designed by Borchardt C-93?,The topic's main category of Borchardt C-93 is
SM U-94,What type of submarine was SM U-94 classified as?,Type U 93,Type U 93,What kind of submarine was SM U-94 classified as?,The location of creation of SM U-94 is
Leto,Which lady gave birth to Leto?,Fausta,Phoebe,- Leto's mom's who?,The mother of Leto is
Into the Glorious,What label was responsible for Into the Glorious?,Columbia Records,Sparrow Records,What was the record label from Into the Glorious?,The follows of Into the Glorious is
Joe Van Holsbeeck,When did Joe Van Holsbeeck occur?,1954,12 April 2006,The date from Joe Van Holsbeeck was what?,The manner of death of Joe Van Holsbeeck is
Andrea Pangrazio,What is the position of Andrea Pangrazio?,Doge of Venice,bishop,What's the position of Andrea Pangrazio?,"The languages spoken, written or signed of Andrea Pangrazio is"
Euroduplex,Which company is known as the manufacturer of Euroduplex?,Hitachi,Alstom,Which company is known as a manufacturer of Euroduplex?,The has part(s) of Euroduplex is
Bitter Apples,Who was the person who directed Bitter Apples?,William Beaudine,Harry O. Hoyt,Who was the one who led Bitter Apples?,The country of origin of Bitter Apples is
503 Evelyn,When was the discovery of 503 Evelyn?,17 503,19 January 1903,When did 503 Evelyn be found or built?,The minor planet group of 503 Evelyn is
Rutherfordium,When did the discovery or creation of Rutherfordium occur?,1 January Rutherford,1964,- When's Rutherfordium found?,The location of discovery of Rutherfordium is
